id,timeset,transfer_subtype,source,target,weight,token_name,token_address
1777,2020-01-26 17:15:07.140148,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x77f9cF532824A0547030aE1720683aE354895349,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1778,2020-01-26 17:15:08.350606,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcF9c80eE91198c6F08Ea4197Cbcbc40AD340f4FB,278.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1779,2020-01-26 17:15:09.495802,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC05eeE6b68F15fBF60Ed185BdF319bd996D88A68,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1780,2020-01-26 17:15:10.802699,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x11512478E934AAcC5F4af7c46c6eb7fE4bB357F3,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1781,2020-01-26 17:15:12.081968,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x17c3742031A40F3a59bD8b81d10C5CBCe241Ce6d,506.78884164935766,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1782,2020-01-26 17:15:14.353372,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x32bE07Fe5c8D7d3DD2F4DE5920553041AC893C1c,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1783,2020-01-26 17:15:15.750717,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x86FDE5b84D0bdD0B33c4CBfEE277D1C7DC045d01,106.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1784,2020-01-26 17:15:17.214711,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x644C85064b242cDAFe098Ea95cC90C509d7792FF,53.95373201569864,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1785,2020-01-26 17:15:18.600698,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8968C10069B90aC6Ec1101eD6b45aa6fE7fC5A1f,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1786,2020-01-26 17:15:20.081282,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA328f1116DC1198C2C0Cf41aD97B465aFf67B027,73.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1787,2020-01-26 17:15:22.551692,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x381aDda8Bf2a8a54a82E8BA7D779dC2E915913F2,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1788,2020-01-26 17:40:27.944686,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa918f5fC2F7E64e2032fB6F3ab0730e396776722,249.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1789,2020-01-26 17:40:30.128707,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x450b5681a2d12AA7a65C798fafA695ED9394473B,51.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1790,2020-01-26 17:40:32.085800,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x50bd3B17BaA102E288F757EedD93d202ef32aC5a,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1791,2020-01-26 17:40:33.711600,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4d0aF3b5FB74EE9C3C5690092d30B6E35e7EB32c,1212.7104225987196,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1792,2020-01-26 17:40:35.188738,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x538Ec79ae26C4877A2a65f4F7bC545965c8650c2,51.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1793,2020-01-26 17:40:36.603131,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8d0D0e01b89DbF98a8281Bf12aE78b600111c943,304.14599121842537,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1794,2020-01-26 17:40:38.276623,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd1a16857B5b9c05009dAa07864731DFfc2cC4529,460.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1795,2020-01-26 17:40:39.805142,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6b81B11E4EFC67B0B95DD29277B2a5dF5689Dde6,455.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1796,2020-01-26 17:40:41.469890,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69003cd91105e359A8f069c36f6c93a714f8382a,230.80856998368532,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1797,2020-01-26 17:40:43.194407,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0D2dF54f2D262aF9b885AC2893888191040BbEe6,366.01,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1798,2020-01-26 17:40:44.775073,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC0Cfb982A4294E1447a89bC755b7c4Be619ccA4A,151.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1799,2020-01-26 17:40:46.356155,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x088B8DD35d2CD61453564782a2C9F0FaFD6bFd09,21.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1800,2020-01-26 17:40:48.478599,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCF707225a78d994445cAf02a5BEf11Ac91d1c20D,750.7180770268808,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1801,2020-01-26 17:40:50.184079,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0449a3744085b97cb026c2df755F96ef529a51C3,327.415719784127,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1802,2020-01-26 17:40:51.768224,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC079a2e65c284a513DD64d039e661F3294b50096,86.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1803,2020-01-26 17:40:53.463021,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6d3f6a15EE30582a2B3E60414e5eB65722746879,317.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1804,2020-01-26 17:40:55.263834,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x78F7c31a1a6C3A975d4C27e03917DBFf05f4A17E,732.3946595074698,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1805,2020-01-26 17:40:56.871920,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1396CC518E39Eb6833B2c0C1eC070DDB36031c58,53.17884415479961,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1806,2020-01-26 17:40:58.369873,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xB6fbd6666DEAB98d1F78A0cF71f8aC96Acef2BA8,50.60910930451891,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1807,2020-01-26 17:41:00.138802,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x24A9a1dc58Aba4c7D5e8d73E57Ddf4d0945b3Eed,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1808,2020-01-26 17:41:01.656079,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x43B9Ce1F718C86AF1c78b7828CE2d732Ee155065,91.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1809,2020-01-26 17:41:03.269861,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x61C0021F6d75495175C3D7ac371119e823362684,235.7580860959423,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1810,2020-01-26 17:41:05.173066,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa7FB732fb3AadDFea5621cF604BEe96420Afb94F,416.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1811,2020-01-26 17:41:07.159461,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2A3c16A7d6a22903cD1a1AfB1fa36EE14f777015,843.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1812,2020-01-26 17:41:08.689316,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC315305a78E495dE0Ec984f5F17c59D3f8695C4C,90.5782942871625,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1813,2020-01-26 17:41:10.245541,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xd2D595f528f35eEe6a264bd9a108A56ed1EabF85,157.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1814,2020-01-26 17:41:11.845570,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3717aFd3833DB26387827101181e1ADa1aeF00B5,188.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1815,2020-01-26 17:41:13.492718,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9D93cD14098004438016F271EF70A80875f67F4d,138.28239541860734,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1816,2020-01-26 17:41:16.308435,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa0F40F5949d1F5aB4300B4D63AB223B40b8456D7,101.597190510925,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1817,2020-01-26 17:41:17.971742,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x02de00d978dEB32491b9869F91EA1e6CCFf2c73B,105.0311174758766,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1818,2020-01-26 17:41:19.791797,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2133833A5CBCeE5B936B600104679B72FCe73B31,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1819,2020-01-26 17:41:21.234179,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x056d9BC411F25671B9738657B2725775c124CA3F,1017.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1820,2020-01-26 17:41:22.716381,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x993Ec112FD86816da30E95d7Acb8Aff221d42e55,53.151001752090366,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1821,2020-01-26 17:41:24.178539,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x53c29CF4eD94b25A56a8096ee13d19Fc15E5e023,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1822,2020-01-26 17:41:25.723732,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x727C0955475C3d96b1a759B3A45B72c7FdF8Ab96,558.8941752675998,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1823,2020-01-26 17:41:27.380139,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7e509bEDD92e575A8327025dbD8cE7b5d547ABD8,446.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1824,2020-01-26 17:41:28.914157,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xB2fD95E712f0aeb0a865835f55bFD2c96fa87E9d,237.5151362868705,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1825,2020-01-26 17:41:30.426028,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x953cf1B5cF36102bE03b2f97462214aBfe2Afa37,41.12760603635225,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1826,2020-01-26 17:41:32.208203,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x96c09e5BA5692534d16163e3749c4A4dBe1178F6,419.14919624475755,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1827,2020-01-26 17:41:36.407408,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x70584a7A3D5FAF419596A7D30A139D3EFEcAbaDB,144.7636691752664,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1828,2020-01-26 17:41:38.376203,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6831D80eA4d5B81d1f422F707352E987A79e0BC3,144.6394727440189,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1829,2020-01-26 17:41:40.057331,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCECB84E4458438472A410CeBAb9EED591fA10916,448.8983134463641,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1830,2020-01-26 17:41:41.636449,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x231F828E3872584F52224645e14c3869d897E808,117.51525219935179,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1831,2020-01-26 17:41:43.282594,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,288.29226276632306,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1832,2020-01-26 17:41:45.002474,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5E765F14d2B82eC7A4e4d42E80CdB41f0084187B,466.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1833,2020-01-26 17:41:46.585316,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9d10d8DC9Fd5e60C8f429B388ae7b54881164eBF,117.85162612119288,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1834,2020-01-26 17:41:48.906003,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8449bBdCc9eB5E27fC9bD5132186280a27E2697b,456.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1835,2020-01-26 17:41:50.620495,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFB7B0317a598d3aE12Ca94FFA535ef6169cc8662,170.8755635704942,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1836,2020-01-26 17:41:52.431756,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcfA1dE4a7ab1Ec31DA821bc367267cE39bc3106D,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1837,2020-01-26 17:41:53.990546,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x61494cd78965Ce9C162458EF4e7b61e55500ADCd,113.8023365564597,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1838,2020-01-26 17:41:55.625449,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6F08d66d0B3Efa2FdBbE5F9DDB805d3369D8f1b6,443.92862438417814,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1839,2020-01-26 17:41:57.382543,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD79f82E5270267AEF58770B903A2cE81B2D1d5bE,48.23737076426728,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1840,2020-01-26 17:41:59.110004,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4B025D773E0072d09729B078Af96C7f0Fe158Ab5,48.16176295541063,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1841,2020-01-26 17:42:00.630875,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0f825C2564137242AF4Aa1732080470CcaD4CD5c,1057.227386209588,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1842,2020-01-26 17:42:02.276632,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xAC6dC29f1DC5477a5553282b91Ad8e2bd1Eb14DA,760.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1843,2020-01-26 17:42:04.044263,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6c62996260b3C00ec9F9427fDcE1eACD1b114AB7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1844,2020-01-26 17:42:05.652409,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFF98A970fA93B99980Ad4b36d900773F1d25Df4e,714.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1845,2020-01-26 17:42:07.166341,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x354Cf12aFa47FBcff042A68fcbD00d4Ca9153420,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1846,2020-01-26 17:42:08.815383,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x40bBf192b427f33Ba16b7577d0a665474dc6f522,48.556594070850956,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1847,2020-01-26 17:42:10.336831,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcc8ee00A8A981c56a7722941391aE8C648D6439b,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1848,2020-01-26 17:42:11.974054,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x967a52f0d5de1A734dFec1d231d64cC544455669,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1849,2020-01-26 17:42:13.564607,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xad5052aEe5371019636f8105D14EcFF64162A770,296.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1850,2020-01-26 17:42:15.140271,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x84A8B5d9EfD046494ddF3Bdb7Ae83764403E82E6,26.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1851,2020-01-26 17:42:16.934123,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x00191D4baca8ED9D8Fe5983610e6002936A79157,110.38283155090073,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1852,2020-01-26 17:42:19.497544,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x772ED61A8687ea9F1f514d65764f5F41b53e52AB,440.52705672019056,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1853,2020-01-26 17:42:21.034866,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xB69aaDB0746015056F941caC37d3De8c68e70721,176.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1854,2020-01-26 17:42:22.846941,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,104.92466124982089,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1855,2020-01-26 17:42:25.154752,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb4Cb7Ce0639138C155a88EBdf8dB30802Bd13DFf,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1856,2020-01-26 17:42:26.884583,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC72D993dB7A44Fc3a2799F6712Bfe6cF96b40234,66.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1857,2020-01-26 17:42:28.615771,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFbA0c29378AB5d025Fc43111Ab2D0e1a61b40AF3,567.0949419812733,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1858,2020-01-26 17:42:30.314112,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc7A73e195d2E83ab18E22494aea69684c4224E7D,65.02134798792063,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1859,2020-01-26 17:42:31.843592,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x87C21E5617825B17Fdf5e2eb6d39FA46B5d92e3e,75.22708315767375,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1860,2020-01-26 17:42:33.420273,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA630f4A87e481133717a3f868e397060740720d7,106.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1861,2020-01-26 17:42:35.056437,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0c8d6D8cb72f1B644DE73F8B61FA3116DBEA6370,148.33523504796625,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1862,2020-01-26 17:42:36.671954,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6Efb186B3449E7331b51b0Bc76bB36F5eE59236D,641.0754970578703,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1863,2020-01-26 17:42:38.640444,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb2c79109B0e9BC64F5CB4b4C2d7558383a906C9f,62.891295318549226,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1864,2020-01-26 17:42:40.166633,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69B8aad34276CdB688Ce83954a7a03A60fEb5f5b,96.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1865,2020-01-26 17:42:42.089165,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6c4E430287e5103f2c8A81ab8A9f4Aa578178Bfb,156.63310856655605,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1866,2020-01-26 17:42:43.626411,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x34F7F7C907DB55D819e6E71728e3c9f227B49AAb,64.09235481832319,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1867,2020-01-26 17:42:45.503756,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9870c9818E87d952d3d2593cE66bB65E0BC8214f,105.04951360992204,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1868,2020-01-26 17:42:47.038119,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4373264C4a9FCc5231a569b155D5C6a9a13AF5f8,424.1189727490398,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1869,2020-01-26 17:42:49.046116,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1fA24DF40745053530dbBd3daC1ec994aD68F5B4,79.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1870,2020-01-26 17:42:50.664631,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD16e7722E739781b361B6f8e2CB9FD4f90fb2Ae0,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1871,2020-01-26 17:42:52.074558,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfD394a9EdB890843969B0FC6304D07857f9140d8,51.97929509031126,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1872,2020-01-26 17:42:53.666703,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2E7fE42C497470929568a384cAbA6B85b7f5210b,557.1666114735552,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1873,2020-01-26 17:42:55.226212,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x358b96B0d28a1B500d3Ce69fa95Ba2ED98fA9723,768.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1874,2020-01-26 17:42:56.934039,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xBf8b121E3C88166130D0c8d334F6aa85CD522c8d,118.6467098594412,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
1875,2020-01-26 17:42:58.514671,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE46726FC10E08726D4150f60CC04d114052D117F,267.50755606094714,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
