id,timeset,transfer_subtype,source,target,weight,token_name,token_address
8766,2020-01-28 06:40:14.459626,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x988E4e9c2344D1c830aCd426c6Eaf3535436e5a9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8767,2020-01-28 06:42:16.249411,STANDARD,0xe31910a9c1f5b3b113C1ffbF2d29D6d06E29ecE2,0x87E2C1a8737DFf48e1a4b60BfF763268c699a8e4,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8768,2020-01-28 06:43:09.429791,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD5314e367e203C95a6d14220c4786A1B9BBEde78,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8770,2020-01-28 06:45:59.061004,STANDARD,0x988E4e9c2344D1c830aCd426c6Eaf3535436e5a9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8771,2020-01-28 06:46:32.967293,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x82D522B80c8E9B2f2d6cA5cC1c43Ec5b495b1B1B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8772,2020-01-28 06:46:44.858680,STANDARD,0x4970d1CFe9b5D9086147FB0cee761FcD9e0d2804,0x914caA04a1bAC38065F26b18c12100B002252b50,3.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8773,2020-01-28 06:47:29.649221,AGENT_OUT,0xE3208eae59B4cd48BC99178a6fcf2308d72986B4,0x245fc81fe385450Dc0f4787668e47c903C00b0A1,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8774,2020-01-28 06:51:11.297998,STANDARD,0xD5314e367e203C95a6d14220c4786A1B9BBEde78,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8775,2020-01-28 06:54:40.979207,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x213B371B47C82e2f1D16100F672417761259D543,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8776,2020-01-28 06:55:57.464911,STANDARD,0x82D522B80c8E9B2f2d6cA5cC1c43Ec5b495b1B1B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8779,2020-01-28 07:01:27.908945,STANDARD,0x213B371B47C82e2f1D16100F672417761259D543,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8780,2020-01-28 07:01:48.663573,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x75DF2FC40AdBA48E500B4D426ee83aE9FdabEA48,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8781,2020-01-28 07:05:55.343711,STANDARD,0x78f8fdB0d282b48482431Ef6028c0fd13D2F4b56,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8782,2020-01-28 07:08:46.240468,STANDARD,0xE793Ca248fcdf9516c322A74e56d621F5b9b85dA,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8784,2020-01-28 07:09:31.376677,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8785,2020-01-28 07:10:13.565323,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe758612a868604708dC149b7551A8d8e9Bd0F4dB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8786,2020-01-28 07:10:54.215234,STANDARD,0xd7307E01737c8835619e5482c227D1e3bf1E9093,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8787,2020-01-28 07:11:24.417688,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x59368d4a325CE46C65beEE4391C442abdE4375c6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8789,2020-01-28 07:12:07.690196,STANDARD,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8790,2020-01-28 07:12:51.781028,STANDARD,0x539708aa42F03D56e0902FEEd249f3c2Ed8C30eb,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8791,2020-01-28 07:13:10.130940,STANDARD,0x75DF2FC40AdBA48E500B4D426ee83aE9FdabEA48,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8792,2020-01-28 07:14:45.875536,STANDARD,0x12f869865d6562D7f333fd06B67cC1122f81C3B1,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8793,2020-01-28 07:15:34.688336,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x1e109f2eBa4A74199b197b9859c91f75E1C730bA,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8796,2020-01-28 07:15:48.224257,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0a42993E0857388Fac4cE42b7D0179A499EF63ab,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8797,2020-01-28 07:16:46.947929,STANDARD,0xa1BE5AF1eE3b07fD4F8f73C2270f83CdbBD4e0Fb,0x6e49509D0c7E8eF6B1E9a39C2B008028A0A0129d,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8799,2020-01-28 07:18:04.686257,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x37416ac45917948Ba44fEF1A86A310B1891D3f5c,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8801,2020-01-28 07:19:16.494907,STANDARD,0x0a42993E0857388Fac4cE42b7D0179A499EF63ab,0x358b96B0d28a1B500d3Ce69fa95Ba2ED98fA9723,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8802,2020-01-28 07:20:21.590468,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x47660D9581267CAB99fD2242D32320b07Fc7A129,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8806,2020-01-28 07:24:54.054359,STANDARD,0x47660D9581267CAB99fD2242D32320b07Fc7A129,0xEE88Ac8350f952Fb09f4CFf494166bc4ED0D040A,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8807,2020-01-28 07:25:10.029982,STANDARD,0x59368d4a325CE46C65beEE4391C442abdE4375c6,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8809,2020-01-28 07:26:10.823277,STANDARD,0xEE88Ac8350f952Fb09f4CFf494166bc4ED0D040A,0x47660D9581267CAB99fD2242D32320b07Fc7A129,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8810,2020-01-28 07:26:25.410989,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD925d8115040cfd803DAC0910EACA4ED79268256,900.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8811,2020-01-28 07:28:40.667595,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3c71679D701936E48fB391a957e519bD87EaAbEb,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8813,2020-01-28 07:33:23.687600,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd056e4bE3031f26711d2dE0C984e9d710785b365,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8816,2020-01-28 07:41:22.227919,STANDARD,0x3c71679D701936E48fB391a957e519bD87EaAbEb,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8817,2020-01-28 07:42:47.315700,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x757CA85c47B93492E58191c4e2924D882da56B49,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8818,2020-01-28 07:44:11.781354,STANDARD,0xd056e4bE3031f26711d2dE0C984e9d710785b365,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8820,2020-01-28 07:49:37.450027,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8822,2020-01-28 07:52:22.303320,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x994F0CEa34996D7aFC3E8C39AcBA8BEfa95b4930,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8823,2020-01-28 07:52:43.524027,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8824,2020-01-28 07:53:01.897441,STANDARD,0x757CA85c47B93492E58191c4e2924D882da56B49,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8825,2020-01-28 07:53:44.632817,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8827,2020-01-28 07:54:45.382182,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0626966694fb6dC9B3BFEbF78Cd9d4E84Fd8e6fD,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8828,2020-01-28 07:55:14.885869,STANDARD,0x7f65e0A7DbbD97E73E5D756a6bCdB1B6811ae849,0x805Ac861164B93B6459566Bf6252880319C7D37F,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8829,2020-01-28 07:55:18.315141,STANDARD,0x0ea03f82dfA0c6D6BbEa2ca87FaFB7acCe80d992,0x5C9e1872Dced583b661c61CaeA4531925FDa4083,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8830,2020-01-28 07:55:19.393573,RECLAMATION,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8831,2020-01-28 07:57:42.561937,STANDARD,0xFf07c59f53df876eEd178188eD7ae9cf822e122A,0x61C2c1d9235bc56E225dE54aEFF06B0B403a2a9f,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8832,2020-01-28 07:58:55.180623,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x64fE95EB7a8313fd94e08f1F68B52D0b4f18F94f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8834,2020-01-28 08:01:28.921621,STANDARD,0x0626966694fb6dC9B3BFEbF78Cd9d4E84Fd8e6fD,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8835,2020-01-28 08:02:43.357371,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3BE2047e63165A6F2BA8c67b90c898E1af018ea0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8839,2020-01-28 08:04:39.252405,STANDARD,0x3BE2047e63165A6F2BA8c67b90c898E1af018ea0,0x06c0F374a01c666221129b10B1E9DBaD66c3C567,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8840,2020-01-28 08:04:45.127478,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x50b79E71DC9e8F6802fF1f6a76aFBAF0c89a5eb2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8841,2020-01-28 08:04:45.814234,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8843,2020-01-28 08:05:21.239789,STANDARD,0x64fE95EB7a8313fd94e08f1F68B52D0b4f18F94f,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8845,2020-01-28 08:05:33.856303,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE870238bde79444Ad1E7Bb3f49be01DCc589Ad5B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8846,2020-01-28 08:06:00.837555,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xf6535853842948616b447f7986097A74b3470044,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8847,2020-01-28 08:07:07.770726,STANDARD,0x50b79E71DC9e8F6802fF1f6a76aFBAF0c89a5eb2,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8848,2020-01-28 08:08:10.158950,STANDARD,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,0x5F55428272830eA572FC2DCFEc71f75D0518f065,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8851,2020-01-28 08:09:35.139785,STANDARD,0xE870238bde79444Ad1E7Bb3f49be01DCc589Ad5B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8852,2020-01-28 08:09:58.999802,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xeecC43085B0547676bE2f75E379B238Bac0C353B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8853,2020-01-28 08:11:37.662357,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3E622ef4643a0A77d83Cc36B2D7E0bDe6441D118,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8854,2020-01-28 08:13:32.100973,STANDARD,0xf6535853842948616b447f7986097A74b3470044,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8855,2020-01-28 08:14:53.294916,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x9ED122e9143b8B57988824d4EB2A85CF98EAd55E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8857,2020-01-28 08:16:17.133293,STANDARD,0x3E622ef4643a0A77d83Cc36B2D7E0bDe6441D118,0x6eBee7934149826C43FDa57eA6CdEd89FFD912Ae,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8859,2020-01-28 08:17:21.300711,STANDARD,0x90fD6A7C19439E23fA90E18368B3724EC26ba798,0xf6535853842948616b447f7986097A74b3470044,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8860,2020-01-28 08:18:22.330447,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8861,2020-01-28 08:19:10.526373,STANDARD,0xeecC43085B0547676bE2f75E379B238Bac0C353B,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8862,2020-01-28 08:19:19.012139,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xBfC69fe42E5b75963F49EEed7b02E9B4307dDD0B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8864,2020-01-28 08:20:32.312898,STANDARD,0x5F55428272830eA572FC2DCFEc71f75D0518f065,0x966E4CB64f7a2d2A596149863505ab99CAca36d4,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8865,2020-01-28 08:20:32.521880,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x714BAD956789cDd46418898c6D6D169ADf9543BC,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8866,2020-01-28 08:21:58.611813,STANDARD,0xBfC69fe42E5b75963F49EEed7b02E9B4307dDD0B,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8867,2020-01-28 08:22:42.939028,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x29262c3E51A7dd3095718B01170c92c44C9Fddc0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8869,2020-01-28 08:25:10.661983,STANDARD,0x9ED122e9143b8B57988824d4EB2A85CF98EAd55E,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8870,2020-01-28 08:25:17.005528,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x511B2788478Ec7658a253ED1ebA488F434bEA17f,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8871,2020-01-28 08:25:36.523372,STANDARD,0x29262c3E51A7dd3095718B01170c92c44C9Fddc0,0x775F13Cfdf9764B418f90953FcC639160a7a5441,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8873,2020-01-28 08:30:24.733661,STANDARD,0x511B2788478Ec7658a253ED1ebA488F434bEA17f,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8874,2020-01-28 08:31:24.745401,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x692D1F786483A3670c35d6c7458233561052D494,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8875,2020-01-28 08:31:26.438414,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE383939883f5567Fee7F9b9b464E3A763b86c132,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8876,2020-01-28 08:34:43.911025,STANDARD,0xE383939883f5567Fee7F9b9b464E3A763b86c132,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8877,2020-01-28 08:35:02.499049,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x553Fe5651D10eb0878233Dd295CBCA920889F719,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8878,2020-01-28 08:35:50.402368,STANDARD,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8879,2020-01-28 08:35:56.519690,STANDARD,0x692D1F786483A3670c35d6c7458233561052D494,0xF5EEffc3877CB4aF7671176d4244593CcAd352E9,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8880,2020-01-28 08:36:25.710549,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8881,2020-01-28 08:38:19.165678,STANDARD,0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,0x0E690F17E81F4a09576d0D45E2d5cC8383A73179,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8882,2020-01-28 08:39:28.400731,STANDARD,0x553Fe5651D10eb0878233Dd295CBCA920889F719,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8884,2020-01-28 08:40:06.472207,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x43269F1C84992fcd5705FD12C826a3C3AEd23398,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8887,2020-01-28 08:41:19.856330,STANDARD,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,0x0B3bfcA4f666133Fdd91C2D9d318f972683BDF96,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8889,2020-01-28 08:43:49.406540,STANDARD,0xfDF1F4b4250aD90302FfA0f75085A7A9c2F560b8,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8890,2020-01-28 08:44:59.755951,STANDARD,0x43269F1C84992fcd5705FD12C826a3C3AEd23398,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8891,2020-01-28 08:46:33.931944,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5d945337FbC9C3ceB80Ef3A7327ec231fAaEC716,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8892,2020-01-28 08:50:15.184627,STANDARD,0x5d945337FbC9C3ceB80Ef3A7327ec231fAaEC716,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8894,2020-01-28 08:51:42.826227,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x7C87777D9d99274EA8632886F3E3D50649D34c05,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8895,2020-01-28 08:53:23.475371,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3299Ee0f2D931adea453Aa135C9Cc94e8B0440d2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8896,2020-01-28 08:55:29.156525,STANDARD,0x7C87777D9d99274EA8632886F3E3D50649D34c05,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8897,2020-01-28 08:56:11.478822,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2352F88D4eA320aA0c54B1fbb0E07c66e8360d09,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8898,2020-01-28 08:59:52.103809,STANDARD,0x2352F88D4eA320aA0c54B1fbb0E07c66e8360d09,0x330c45499fc4cdFcB88110b428870fe898Ad61EF,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8900,2020-01-28 09:07:18.733015,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0155589be9a0d9023DfCD870c4FB12828e3e6Ef0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8903,2020-01-28 09:09:05.837723,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x5ef61D8Efc9c8fEf8DEDCCBf064588423d58A1c9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8904,2020-01-28 09:10:10.454501,STANDARD,0x0155589be9a0d9023DfCD870c4FB12828e3e6Ef0,0xce5271A6De16570dDd39418e599BAE4Dc99e1575,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8905,2020-01-28 09:11:16.849419,STANDARD,0x5ef61D8Efc9c8fEf8DEDCCBf064588423d58A1c9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8906,2020-01-28 09:13:02.999334,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x49eDEd038D7406D5713987F45Abf51f02F59fe46,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8907,2020-01-28 09:14:37.673973,STANDARD,0x49eDEd038D7406D5713987F45Abf51f02F59fe46,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8908,2020-01-28 09:15:39.228600,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x3E989a70582d9146C9EAA44043c3bdd6F48CC5B0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8909,2020-01-28 09:17:00.192998,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x96cd237A307169Ff31606F3539B747bd225B8c1e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
